number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.030206677265500796,0.0,0.4191780821917808,0.0,99
0.001589825119236884,0.0,0.0,0.0,80
0.08267090620031797,0.0,0.40273972602739727,0.5,124
0.0,0.0,0.08767123287671233,0.0,30
0.020667726550079493,0.5,0.0,0.0,55
0.022257551669316377,0.5,0.4273972602739726,0.0,65
0.003179650238473768,0.0,0.0,0.5,65
0.0,0.0,0.24657534246575344,0.0,55
0.012718600953895072,0.0,0.0273972602739726,0.0,40
0.007949125596184421,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.06027397260273973,0.5,125
0.006359300476947536,0.0,0.0,0.5,105
0.0397456279809221,0.0,0.0,0.0,39
0.012718600953895072,0.0,0.18082191780821918,0.5,175
0.014308426073131956,0.0,0.873972602739726,0.5,399
0.001589825119236884,0.0,0.09041095890410959,0.5,80
0.0,0.0,0.0,0.0,75
0.007949125596184421,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,200
0.003179650238473768,0.0,0.0,0.5,70
0.05087440381558029,0.5,0.4767123287671233,0.0,100
0.12877583465818762,0.0,0.4246575342465753,0.5,75
0.13513513513513514,0.5,0.29315068493150687,0.5,100
0.11605723370429254,0.0,0.4547945205479452,0.0,159
0.022257551669316377,0.5,0.9643835616438357,0.5,750
0.16057233704292528,0.0,1.0,0.0,135
0.015898251192368842,0.0,0.23835616438356164,0.5,120
0.015898251192368842,0.0,0.03287671232876713,0.0,65
0.004769475357710652,0.0,0.0,0.5,135
0.001589825119236884,0.5,0.0,0.0,65
0.02702702702702703,0.5,0.1863013698630137,0.0,43
0.07631160572337044,0.0,0.0410958904109589,0.5,89
0.0,0.0,0.9726027397260274,0.0,95
0.006359300476947536,0.0,0.0,0.5,109
0.1907790143084261,0.5,0.1863013698630137,0.0,70
0.12241653418124007,0.0,0.2410958904109589,0.0,160
0.05087440381558029,0.0,0.0,0.0,119
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,1.0,65
0.07472178060413355,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.03287671232876713,0.5,350
0.044515103338632754,0.0,0.8027397260273973,0.5,220
0.0397456279809221,0.5,0.0,0.0,55
0.0,0.5,0.057534246575342465,0.5,90
0.08267090620031797,0.0,0.06575342465753425,0.5,85
0.006359300476947536,0.0,0.0,0.0,50
0.006359300476947536,0.0,0.0,0.5,186
0.033386327503974564,0.5,0.0,0.5,50
0.001589825119236884,0.0,0.0,0.0,60
0.041335453100158986,0.5,0.6602739726027397,0.5,150
0.015898251192368842,0.0,0.9917808219178083,0.5,75
0.0,0.0,0.0,0.0,35
0.011128775834658189,0.0,0.0,0.5,230
0.003179650238473768,0.0,0.005479452054794521,0.5,100
0.16375198728139906,0.0,0.6438356164383562,0.5,200
0.001589825119236884,0.5,0.9917808219178083,0.0,99
0.004769475357710652,0.5,0.0,0.0,90
0.006359300476947536,0.0,0.0,0.0,119
0.0,0.0,0.0,0.5,199
0.011128775834658189,0.5,0.15342465753424658,0.0,60
0.0,0.5,0.24383561643835616,0.0,120
0.0,0.0,0.1315068493150685,0.5,1050
0.004769475357710652,0.0,0.0,0.0,100
0.02384737678855326,0.5,0.18356164383561643,0.0,59
0.017488076311605726,0.5,1.0,0.0,99
0.007949125596184421,0.0,0.0,0.5,140
0.001589825119236884,0.0,0.0,0.0,99
0.001589825119236884,0.0,0.0,0.5,127
0.006359300476947536,0.0,0.0,0.5,119
0.001589825119236884,0.0,0.07123287671232877,0.0,50
0.2591414944356121,0.5,0.0,0.0,52
0.003179650238473768,0.0,0.0,0.5,300
0.025437201907790145,0.0,0.36164383561643837,0.5,190
0.009538950715421305,0.0,0.0,0.5,120
0.007949125596184421,0.0,0.0,0.5,234
0.05087440381558029,0.0,0.11232876712328767,0.5,179
0.03656597774244833,0.0,0.0,0.5,150
0.0,0.0,0.0821917808219178,1.0,209
0.003179650238473768,0.0,0.34794520547945207,0.5,350
0.17806041335453102,1.0,0.16164383561643836,0.0,62
0.028616852146263912,0.0,0.005479452054794521,0.5,90
0.003179650238473768,0.0,0.0,0.0,80
0.06518282988871224,0.0,0.6,0.5,66
0.001589825119236884,0.0,0.0,0.0,28
0.10810810810810811,0.0,0.2684931506849315,0.5,148
0.02384737678855326,0.0,0.8136986301369863,0.5,499
0.014308426073131956,0.0,0.0,0.5,175
0.006359300476947536,0.0,0.09863013698630137,0.5,190
0.0,0.0,0.0,0.5,175
0.007949125596184421,0.5,0.0,0.0,100
0.03497615262321145,0.0,0.0,0.0,98
0.10810810810810811,0.0,0.7589041095890411,0.5,175
0.0,0.0,0.0,0.0,45
0.007949125596184421,0.0,0.6027397260273972,0.5,349
0.0,0.0,0.0,0.5,160
0.16693163751987283,0.0,0.3589041095890411,0.5,60
0.004769475357710652,0.0,0.0,0.0,55
0.003179650238473768,0.5,0.0,0.0,70
0.009538950715421305,0.0,0.15342465753424658,0.0,50
0.009538950715421305,0.0,0.0,0.0,60
0.0,0.0,0.07671232876712329,0.5,100
0.041335453100158986,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.0,0.5,112
0.07154213036565978,0.0,0.09041095890410959,0.5,175
0.022257551669316377,0.0,0.8383561643835616,0.0,99
0.04292527821939587,0.0,0.46301369863013697,0.5,225
0.0,0.0,0.0,0.5,190
0.0,0.0,0.43561643835616437,0.5,58
0.020667726550079493,0.0,0.4849315068493151,0.0,147
0.0,0.0,0.0,0.0,48
0.11287758346581876,0.5,0.2602739726027397,0.5,200
0.0,0.0,0.0,0.5,720
0.06518282988871224,0.0,0.4602739726027397,0.5,125
0.08108108108108109,0.0,0.1095890410958904,0.5,225
0.003179650238473768,0.0,0.0,0.0,80
0.012718600953895072,0.0,0.0,0.5,200
0.003179650238473768,0.0,0.9726027397260274,0.0,49
0.0,0.0,0.0,0.5,190
0.007949125596184421,0.0,0.0,0.5,219
0.004769475357710652,0.5,0.0,0.0,42
0.02702702702702703,0.0,0.30684931506849317,0.0,75
0.028616852146263912,0.0,0.5726027397260274,0.5,89
0.0,0.0,0.2136986301369863,0.0,250
0.041335453100158986,0.0,0.2054794520547945,0.0,55
0.06518282988871224,1.0,0.0,0.0,40
0.06836248012718601,0.0,0.024657534246575342,1.0,75
0.03497615262321145,0.0,0.005479452054794521,0.5,97
0.007949125596184421,0.0,0.4904109589041096,0.0,43
0.0,0.0,0.0,0.0,95
0.08744038155802862,0.0,0.9452054794520548,0.0,78
0.05405405405405406,0.0,0.6328767123287671,0.0,90
0.015898251192368842,0.0,1.0,0.0,90
0.0,0.0,0.0,0.0,150
0.030206677265500796,0.0,0.6684931506849315,0.5,130
0.03656597774244833,0.0,0.0,0.5,250
0.06359300476947537,1.0,0.4849315068493151,0.0,80
0.003179650238473768,0.0,0.0,0.0,52
0.0,0.5,0.0273972602739726,0.0,89
0.16375198728139906,0.5,0.7726027397260274,0.0,33
0.012718600953895072,0.0,0.0,0.5,125
0.001589825119236884,0.0,0.019178082191780823,0.5,350
0.05405405405405406,0.0,0.03287671232876713,0.5,125
0.0,0.0,0.0,0.0,51
0.0,0.0,0.0,0.5,75
0.001589825119236884,0.0,0.03561643835616438,0.0,48
0.09220985691573927,0.0,0.14246575342465753,0.0,50
0.003179650238473768,0.0,0.07671232876712329,0.5,300
0.17011128775834658,1.0,0.17534246575342466,0.5,389
0.017488076311605726,0.0,0.0547945205479452,0.5,125
0.001589825119236884,0.0,0.0,0.5,96
0.009538950715421305,0.0,0.0,0.5,137
0.022257551669316377,1.0,0.06027397260273973,1.0,35
0.001589825119236884,0.0,0.12328767123287672,0.5,145
0.007949125596184421,0.0,0.0,0.5,50
0.0,0.0,0.0,0.0,85
0.014308426073131956,0.0,0.0,0.5,70
0.0,0.0,0.0,0.0,75
0.001589825119236884,0.0,0.0,0.5,600
0.001589825119236884,0.0,0.0,0.0,60
0.05246422893481718,0.0,0.8575342465753425,0.5,149
0.007949125596184421,0.0,0.0,0.5,120
0.009538950715421305,0.0,0.0,0.5,450
0.004769475357710652,0.0,0.20273972602739726,0.5,130
0.0,0.5,0.1726027397260274,0.0,49
0.009538950715421305,0.0,0.4273972602739726,0.5,121
0.006359300476947536,0.0,0.0,0.0,85
0.11605723370429254,0.0,0.6246575342465753,0.5,150
0.05405405405405406,0.0,0.019178082191780823,0.0,34
0.004769475357710652,0.0,0.0,0.5,200
0.004769475357710652,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.7863013698630137,0.0,70
0.0,0.0,0.0,0.5,75
0.12082670906200318,0.0,0.06301369863013699,0.0,65
0.028616852146263912,1.0,0.3972602739726027,0.0,72
0.3195548489666137,0.5,0.2410958904109589,0.0,35
0.009538950715421305,0.0,0.0,0.0,75
0.017488076311605726,0.5,0.0,0.5,200
0.011128775834658189,0.0,0.3232876712328767,0.0,95
0.011128775834658189,0.0,0.3835616438356164,0.5,59
0.015898251192368842,0.0,0.0,1.0,16
0.004769475357710652,0.0,0.4876712328767123,0.5,200
0.2527821939586646,0.5,0.4876712328767123,0.0,99
0.2829888712241654,0.0,0.6246575342465753,0.5,209
0.0,0.0,0.5150684931506849,0.5,180
0.09697933227344993,0.0,0.8273972602739726,0.5,145
0.006359300476947536,0.0,0.0,0.5,99
0.1796502384737679,0.0,0.1726027397260274,0.5,124
0.0,0.0,0.2410958904109589,0.0,72
0.0,0.0,0.0,0.5,110
0.012718600953895072,0.0,0.9945205479452055,0.0,60
0.011128775834658189,0.0,0.0,0.0,44
0.001589825119236884,0.0,0.0,0.5,200
0.011128775834658189,0.0,0.0,0.5,129
0.015898251192368842,0.0,0.8493150684931506,0.5,1000
0.003179650238473768,0.0,0.8136986301369863,0.5,250
0.02384737678855326,0.0,0.06027397260273973,0.5,181
0.109697933227345,0.0,0.9698630136986301,0.0,36
0.014308426073131956,0.0,0.019178082191780823,0.5,147
0.041335453100158986,1.0,0.0,0.0,65
0.003179650238473768,0.0,0.0,0.5,155
0.014308426073131956,0.0,0.1315068493150685,0.0,50
0.025437201907790145,0.0,0.0,0.5,159
0.0,0.0,0.0,0.5,175
0.022257551669316377,0.0,0.0,0.5,125
0.04292527821939587,0.0,0.536986301369863,0.0,80
0.0,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,55
0.015898251192368842,0.0,0.016438356164383564,0.5,210
0.001589825119236884,0.0,0.0,0.5,99
0.001589825119236884,0.0,0.07123287671232877,0.0,150
0.001589825119236884,0.0,0.0,0.5,170
0.009538950715421305,0.0,0.0,0.5,100
0.012718600953895072,0.0,1.0,0.5,370
0.14626391096979333,0.0,0.5287671232876713,0.5,89
0.011128775834658189,1.0,0.0,0.0,90
0.0,0.0,0.0,0.5,750
0.0,0.0,0.0,0.0,67
0.001589825119236884,0.0,0.0,0.0,52
0.0,0.0,0.4904109589041096,0.5,300
0.07631160572337044,0.0,0.9013698630136986,0.5,142
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,50
0.03815580286168522,0.0,0.024657534246575342,0.0,65
0.04292527821939587,0.0,0.526027397260274,0.5,110
0.030206677265500796,1.0,0.021917808219178082,0.5,190
0.014308426073131956,0.5,0.0,0.5,156
0.004769475357710652,0.5,0.4821917808219178,0.0,60
0.33386327503974567,0.5,0.7890410958904109,0.5,70
0.006359300476947536,0.0,0.0,0.0,80
0.007949125596184421,0.0,0.03561643835616438,0.5,175
0.18441971383147854,0.0,0.7123287671232876,0.5,195
0.02702702702702703,0.0,0.08767123287671233,0.5,1500
0.003179650238473768,0.5,0.0,0.0,58
0.001589825119236884,0.5,0.0273972602739726,0.0,55
0.044515103338632754,0.0,0.8849315068493151,0.5,225
0.13036565977742448,0.0,0.8493150684931506,0.5,120
0.030206677265500796,0.0,0.7698630136986302,0.5,125
0.0,0.0,0.0,0.5,100
0.007949125596184421,0.0,0.0,0.5,279
0.0,0.0,0.9561643835616438,0.5,235
0.001589825119236884,0.0,0.0,0.0,70
0.05087440381558029,0.0,0.005479452054794521,0.5,96
0.022257551669316377,0.0,0.17534246575342466,0.0,120
0.004769475357710652,0.0,0.9589041095890412,0.5,300
0.1891891891891892,0.0,0.7068493150684931,0.5,330
0.0,0.0,0.021917808219178082,0.0,45
0.32273449920508746,0.0,0.821917808219178,0.5,150
0.07631160572337044,0.0,0.9342465753424658,0.0,40
0.08267090620031797,0.5,0.8904109589041096,0.5,230
0.05882352941176471,0.0,0.9397260273972603,0.5,165
0.0,0.0,0.0,0.0,100
0.09538950715421304,0.5,0.6383561643835617,0.0,47
0.0,0.0,0.0,0.0,100
0.02702702702702703,0.0,0.9397260273972603,0.5,259
0.020667726550079493,0.0,0.0,0.0,49
0.0,0.0,0.0,0.0,130
0.0492845786963434,0.0,0.0,0.5,75
0.004769475357710652,0.5,0.0,0.0,55
0.46422893481717015,0.5,0.6328767123287671,0.0,109
0.022257551669316377,1.0,0.0,0.0,195
0.0,0.0,0.9917808219178083,0.5,258
0.003179650238473768,0.0,0.0,0.0,200
0.01907790143084261,0.0,0.07123287671232877,0.0,130
0.041335453100158986,0.5,0.4410958904109589,0.5,140
0.001589825119236884,0.5,0.16712328767123288,0.0,94
0.001589825119236884,0.0,0.19452054794520549,0.5,195
0.046104928457869634,0.0,0.06027397260273973,0.5,495
0.2798092209856916,1.0,0.6931506849315069,0.0,123
0.003179650238473768,0.0,0.473972602739726,0.5,200
0.23529411764705885,0.0,0.9917808219178083,0.5,275
0.046104928457869634,0.0,0.5726027397260274,0.0,159
0.06200317965023848,0.0,0.2136986301369863,0.0,85
0.007949125596184421,0.0,0.6,0.5,379
0.06518282988871224,0.5,0.06301369863013699,0.5,99
0.08267090620031797,0.0,0.7424657534246576,0.5,240
0.06518282988871224,0.5,0.32602739726027397,0.0,80
0.001589825119236884,0.0,0.0,0.0,135
0.028616852146263912,0.0,0.0547945205479452,0.5,125
0.109697933227345,0.0,0.6383561643835617,0.5,185
0.0,0.0,0.1095890410958904,0.5,150
0.0,0.0,0.21643835616438356,0.5,130
0.001589825119236884,0.0,0.4931506849315069,0.5,125
0.012718600953895072,0.0,0.21643835616438356,0.5,190
0.006359300476947536,0.0,0.4383561643835616,0.5,150
0.007949125596184421,0.0,0.0273972602739726,0.5,130
0.0,0.0,0.0,0.5,1200
0.0,0.0,0.9972602739726028,0.0,125
0.015898251192368842,0.0,0.9671232876712329,0.0,100
0.06677265500794913,0.0,0.4712328767123288,0.0,125
0.04769475357710652,0.0,0.0958904109589041,0.5,120
0.041335453100158986,0.0,0.3150684931506849,0.5,170
0.17170111287758347,0.0,0.6164383561643836,0.5,220
0.004769475357710652,0.0,0.26575342465753427,0.5,300
0.011128775834658189,0.0,0.18082191780821918,0.5,100
0.0,0.0,0.06575342465753425,0.0,42
0.0,0.0,0.4547945205479452,1.0,400
0.007949125596184421,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,50
0.20667726550079493,0.0,0.4767123287671233,0.5,279
0.0,1.0,0.4246575342465753,0.5,120
0.0,0.0,0.39452054794520547,0.0,49
0.0,0.0,0.0,0.5,350
0.003179650238473768,0.0,0.07945205479452055,0.5,140
0.0,0.0,0.0,0.5,300
0.025437201907790145,1.0,0.9616438356164384,0.5,74
0.025437201907790145,0.0,0.008219178082191782,0.5,90
0.07313195548489666,0.5,0.989041095890411,0.5,100
0.09379968203497616,0.5,0.0,0.0,75
0.1573926868044515,0.0,0.15342465753424658,0.5,85
0.0,0.0,0.0,0.5,300
0.003179650238473768,0.5,0.0,0.0,55
0.15421303656597776,0.0,0.030136986301369864,0.0,95
0.11287758346581876,0.5,0.5095890410958904,0.0,85
0.014308426073131956,0.0,0.0,0.0,90
0.02702702702702703,0.5,0.915068493150685,0.0,90
0.046104928457869634,0.0,0.0,0.5,349
0.017488076311605726,0.0,0.0,0.5,256
0.04769475357710652,0.0,0.016438356164383564,0.0,43
0.007949125596184421,0.0,0.0,0.5,235
0.01907790143084261,0.0,0.9616438356164384,0.0,60
0.07472178060413355,0.0,0.989041095890411,0.5,400
0.0,0.0,0.16986301369863013,0.5,145
0.004769475357710652,0.0,0.9342465753424658,0.5,850
0.028616852146263912,0.0,0.10136986301369863,0.0,90
0.009538950715421305,0.5,0.4904109589041096,0.5,150
0.0,0.0,0.0,0.0,30
0.014308426073131956,0.0,0.0136986301369863,0.5,100
0.02384737678855326,1.0,1.0,0.0,72
0.0699523052464229,0.5,0.5698630136986301,0.5,85
0.001589825119236884,0.0,0.0,0.5,130
0.0906200317965024,0.0,0.0684931506849315,0.5,250
0.0,0.0,0.0,0.0,90
0.001589825119236884,0.5,0.0,1.0,79
0.10015898251192369,0.5,0.8493150684931506,0.0,70
0.003179650238473768,0.0,0.5150684931506849,0.5,175
0.001589825119236884,0.0,0.14794520547945206,0.5,85
0.055643879173290944,0.0,0.9917808219178083,0.5,149
0.07154213036565978,0.0,0.15616438356164383,0.0,52
0.001589825119236884,0.0,0.0,0.0,50
0.0,0.0,0.08767123287671233,0.5,120
0.0,0.0,0.0,0.5,599
0.001589825119236884,0.0,0.0,0.5,179
0.007949125596184421,0.0,0.0,0.0,35
0.007949125596184421,0.0,0.0,0.5,148
0.001589825119236884,0.0,0.36712328767123287,0.5,100
0.2273449920508744,0.0,0.6958904109589041,0.5,149
0.24801271860095392,0.5,0.8410958904109589,0.0,160
0.033386327503974564,0.5,0.0273972602739726,0.5,118
0.025437201907790145,0.0,0.0,0.5,100
0.14626391096979333,0.0,0.18356164383561643,0.5,225
0.24801271860095392,0.0,0.5397260273972603,0.0,100
0.0,0.0,0.4767123287671233,0.5,250
0.03815580286168522,0.0,0.663013698630137,0.5,350
0.003179650238473768,0.0,0.0,0.5,140
0.003179650238473768,0.0,0.0,0.0,50
0.012718600953895072,1.0,0.1315068493150685,0.0,82
0.033386327503974564,0.0,0.3315068493150685,0.5,109
0.10174880763116058,0.5,0.7671232876712328,0.0,60
0.05405405405405406,0.0,0.4876712328767123,0.0,125
0.0,0.5,0.0,0.0,100
0.0397456279809221,0.0,0.16986301369863013,0.5,75
0.13036565977742448,0.0,0.0,0.0,119
0.10492845786963435,0.0,0.915068493150685,0.5,495
0.08108108108108109,0.0,0.021917808219178082,0.5,115
0.01907790143084261,0.0,0.016438356164383564,0.5,200
0.003179650238473768,0.0,0.7698630136986302,0.5,330
0.006359300476947536,0.0,0.9808219178082191,0.5,100
0.0,0.0,0.0,0.0,150
0.014308426073131956,1.0,0.4684931506849315,0.0,60
0.007949125596184421,0.0,0.0,0.0,45
0.022257551669316377,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.0027397260273972603,0.0,100
0.004769475357710652,0.0,0.0,0.5,85
0.004769475357710652,0.0,0.0,0.0,99
0.01907790143084261,0.0,0.06575342465753425,0.5,195
0.24642289348171703,0.0,0.7315068493150685,0.5,299
0.02702702702702703,0.0,0.0,0.0,46
0.009538950715421305,0.0,0.15342465753424658,0.5,250
0.08744038155802862,0.0,0.0,0.0,50
0.05246422893481718,0.0,0.2602739726027397,0.5,265
0.009538950715421305,0.0,0.0,0.5,125
0.012718600953895072,0.0,0.4904109589041096,0.0,85
0.0,0.0,0.0,0.0,325
0.0397456279809221,0.5,0.0,0.5,92
0.011128775834658189,0.0,0.04657534246575343,0.5,200
0.01907790143084261,0.0,0.03561643835616438,0.5,450
0.21621621621621623,0.0,0.6876712328767123,0.5,169
0.004769475357710652,0.5,0.9123287671232877,0.5,135
0.003179650238473768,0.0,0.0,0.0,40
0.11605723370429254,0.0,0.8273972602739726,0.5,151
0.001589825119236884,0.0,0.0,0.0,50
0.1891891891891892,0.5,0.989041095890411,0.5,149
0.0,0.0,0.06575342465753425,0.5,160
0.23211446740858507,0.0,0.30684931506849317,0.5,220
0.015898251192368842,0.0,0.0,0.5,110
0.0,0.0,0.0,0.0,80
0.03815580286168522,0.5,0.18904109589041096,0.5,125
0.004769475357710652,0.0,0.0,0.5,115
0.028616852146263912,0.0,0.9972602739726028,0.0,100
0.009538950715421305,1.0,0.9643835616438357,1.0,39
0.0,0.5,0.0,0.5,250
0.001589825119236884,0.0,0.23835616438356164,0.5,140
0.004769475357710652,0.0,0.021917808219178082,0.5,375
0.0,0.0,0.0,0.0,1300
0.017488076311605726,0.0,0.18082191780821918,0.0,45
0.0,0.0,0.7479452054794521,0.5,150
0.006359300476947536,0.0,0.0,0.5,160
0.02384737678855326,0.0,0.5178082191780822,0.0,80
0.009538950715421305,0.0,0.0,0.5,197
0.06836248012718601,0.0,0.6657534246575343,0.5,120
0.01907790143084261,0.0,0.005479452054794521,0.5,100
0.004769475357710652,0.0,0.0,0.5,125
0.030206677265500796,0.5,0.019178082191780823,0.5,65
0.0,0.0,0.0,0.5,110
0.17170111287758347,0.5,0.4273972602739726,0.5,390
0.001589825119236884,0.0,0.0,0.0,50
0.03497615262321145,0.0,0.06027397260273973,0.5,95
0.001589825119236884,1.0,0.10684931506849316,0.0,90
0.006359300476947536,1.0,0.8876712328767123,0.5,130
0.06677265500794913,0.5,0.09315068493150686,0.5,950
0.020667726550079493,0.0,0.8657534246575342,0.0,60
0.006359300476947536,0.0,0.24383561643835616,0.5,150
0.014308426073131956,0.0,0.0,0.5,170
0.0794912559618442,0.5,0.10410958904109589,0.0,75
0.07313195548489666,0.0,0.2219178082191781,0.5,119
0.014308426073131956,0.5,0.6958904109589041,0.5,250
0.012718600953895072,0.0,0.0,0.0,90
0.0,0.0,0.8876712328767123,0.5,230
0.006359300476947536,0.0,0.0,0.5,80
0.011128775834658189,0.0,0.0,0.5,85
0.009538950715421305,0.5,0.0,0.5,111
0.2098569157392687,0.0,0.07671232876712329,0.5,75
0.007949125596184421,0.0,0.0,0.5,175
0.001589825119236884,0.5,0.9808219178082191,0.0,70
0.011128775834658189,0.5,0.2684931506849315,0.0,70
0.003179650238473768,0.0,0.0,0.5,102
0.0,0.0,0.821917808219178,0.5,295
0.13513513513513514,0.0,0.4328767123287671,0.5,249
0.15262321144674088,1.0,0.6493150684931507,0.0,89
0.028616852146263912,0.0,0.41643835616438357,0.0,68
0.22575516693163752,0.0,0.8712328767123287,0.5,59
0.3799682034976153,0.5,0.989041095890411,0.0,55
0.004769475357710652,1.0,0.0,0.5,160
0.004769475357710652,0.0,0.0,0.5,349
0.004769475357710652,0.0,0.0,0.0,95
0.030206677265500796,0.0,0.0,0.5,179
0.022257551669316377,0.0,0.0,0.0,40
0.09697933227344993,0.5,0.0,1.0,50
0.007949125596184421,0.0,0.016438356164383564,0.0,75
0.0,0.0,0.2,0.5,275
0.001589825119236884,0.0,0.0,0.5,150
0.015898251192368842,0.0,0.6136986301369863,0.5,200
0.022257551669316377,0.0,0.0,0.5,76
0.03815580286168522,0.0,0.3561643835616438,0.5,136
0.006359300476947536,0.5,0.0,0.0,59
0.13672496025437203,1.0,0.947945205479452,0.0,38
0.0397456279809221,0.5,0.0,0.5,350
0.01907790143084261,0.0,0.3287671232876712,0.0,70
0.003179650238473768,0.0,0.6712328767123288,0.5,341
0.007949125596184421,0.0,0.0,0.5,60
0.009538950715421305,0.5,0.38904109589041097,0.5,320
0.007949125596184421,0.0,0.0,0.5,200
0.015898251192368842,1.0,0.5178082191780822,0.0,42
0.004769475357710652,0.0,0.9452054794520548,0.5,150
0.011128775834658189,1.0,0.0,0.5,130
0.041335453100158986,0.5,0.526027397260274,0.5,224
0.1573926868044515,0.0,0.6054794520547945,0.5,137
0.0,0.0,0.08493150684931507,0.0,67
0.003179650238473768,0.0,0.23835616438356164,0.0,150
0.10810810810810811,0.0,0.2273972602739726,0.5,189
0.0,0.0,0.0,0.5,200
0.0,0.5,0.0,0.0,150
0.21303656597774245,0.0,0.8273972602739726,0.5,135
0.0397456279809221,0.0,0.0,0.5,199
0.006359300476947536,0.0,0.0,0.0,52
0.004769475357710652,0.0,0.0,0.5,200
0.13831478537360892,0.5,0.6958904109589041,0.0,65
0.04292527821939587,0.0,0.11506849315068493,0.5,172
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.0,0.0,60
0.003179650238473768,1.0,0.8904109589041096,0.0,55
0.028616852146263912,0.0,0.5150684931506849,0.5,120
0.004769475357710652,0.0,0.0,0.5,167
0.001589825119236884,0.5,0.0,0.0,80
0.003179650238473768,0.0,0.0,0.0,101
0.012718600953895072,0.5,0.016438356164383564,0.5,95
0.007949125596184421,1.0,0.23287671232876714,0.0,50
0.004769475357710652,0.0,0.0,0.5,175
0.1796502384737679,0.0,0.0,0.0,100
0.19395866454689986,0.0,0.5863013698630137,0.5,125
0.003179650238473768,1.0,0.3150684931506849,0.0,169
0.003179650238473768,0.0,0.0,0.0,50
0.16216216216216217,0.0,0.4684931506849315,0.5,218
0.001589825119236884,0.0,0.10684931506849316,0.0,45
0.17488076311605724,0.0,0.673972602739726,0.5,199
0.004769475357710652,0.0,0.0,0.5,150
0.006359300476947536,0.0,0.0,0.5,65
0.007949125596184421,0.0,0.0,0.5,10000
0.02384737678855326,0.0,0.8876712328767123,0.0,50
0.004769475357710652,0.5,0.0,0.0,44
0.1573926868044515,0.5,0.673972602739726,0.5,325
0.007949125596184421,0.0,0.16986301369863013,0.5,85
0.004769475357710652,0.0,0.005479452054794521,0.5,200
0.004769475357710652,0.0,0.0,0.5,140
0.11446740858505565,0.0,0.0,0.5,240
0.11128775834658189,0.0,0.0,0.0,43
0.004769475357710652,0.0,0.12876712328767123,0.0,45
0.17488076311605724,0.0,0.8054794520547945,0.5,150
0.0,0.0,0.12602739726027398,0.5,109
0.08744038155802862,0.0,0.07123287671232877,0.0,175
0.16375198728139906,0.0,0.863013698630137,0.5,250
0.0,0.0,0.0,0.5,93
0.006359300476947536,0.0,0.07397260273972603,0.5,90
0.003179650238473768,0.0,0.8712328767123287,1.0,75
0.1478537360890302,0.0,0.7643835616438356,0.0,58
0.004769475357710652,0.0,0.0,0.0,85
0.06359300476947537,0.0,1.0,0.0,70
0.004769475357710652,0.0,0.0,0.0,80
0.03656597774244833,0.0,0.3315068493150685,0.5,135
0.057233704292527825,0.0,0.8794520547945206,0.5,200
0.004769475357710652,0.0,0.6821917808219178,0.0,45
0.0,0.0,0.0,0.5,93
0.0,0.0,0.0,0.5,202
0.001589825119236884,0.0,0.0,0.0,150
0.03815580286168522,0.0,0.8684931506849315,0.0,65
0.001589825119236884,0.0,0.9506849315068493,0.5,160
0.0,0.0,0.0,0.5,140
0.057233704292527825,1.0,0.6493150684931507,0.0,950
0.011128775834658189,0.0,0.17534246575342466,0.5,90
0.003179650238473768,0.0,0.9698630136986301,0.5,248
0.006359300476947536,0.0,0.904109589041096,0.0,80
0.011128775834658189,0.0,0.0,0.0,45
0.0,0.0,0.9972602739726028,1.0,100
0.13354531001589826,0.0,0.6493150684931507,0.5,240
0.004769475357710652,0.0,0.0,0.0,150
0.10174880763116058,0.0,0.852054794520548,0.0,81
0.06836248012718601,0.0,0.03287671232876713,0.5,285
0.001589825119236884,0.0,0.0,0.0,45
0.0,0.5,0.052054794520547946,0.0,65
0.006359300476947536,0.0,0.0,0.0,80
0.007949125596184421,0.0,0.3232876712328767,0.5,262
0.001589825119236884,0.0,0.30684931506849317,0.0,80
0.0,0.5,0.0,0.5,70
0.09697933227344993,0.0,0.9671232876712329,0.0,79
0.004769475357710652,0.0,0.043835616438356165,0.0,72
0.2718600953895072,0.5,0.0410958904109589,0.5,270
0.006359300476947536,0.0,0.0,0.5,119
0.001589825119236884,0.0,0.0,0.5,68
0.0,0.5,0.038356164383561646,0.0,93
0.3116057233704293,0.0,0.6328767123287671,0.5,70
0.12241653418124007,0.5,1.0,0.0,80
0.007949125596184421,0.5,0.5150684931506849,0.0,52
0.1478537360890302,0.0,0.947945205479452,0.5,200
0.011128775834658189,0.0,0.0,0.5,132
0.025437201907790145,0.0,0.9095890410958904,0.5,219
0.004769475357710652,0.0,0.12602739726027398,0.5,295
